task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
AlgorithmS,AlgorithmS,AlgorithmS.s_of_n_creator,public,,14,0,9,0,0,0,0,1,0,0,2,0,0,3,2,4,"add,nextInt,set,nextInt",,"add,nextInt,set,nextInt,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999797
Fractran,Fractran,Fractran.dump,default,void,4,0,3,1,0,0,0,0,0,0,0,0,0,2,0,5,"size,print,get,get,println",,"size,print,get,get,println,",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999704
NoConnection,NoConnection,NoConnection.solved,default,boolean,6,0,5,2,0,0,3,1,0,0,2,0,0,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.99959
NextHighestIntFromDigits,NextHighestIntFromDigits,NextHighestIntFromDigits.next,private,String,4,0,22,3,1,0,0,4,0,0,2,0,0,8,4,20,"length,charAt,charAt,length,charAt,charAt,charAt,charAt,append,subSequence,append,charAt,add,charAt,length,add,charAt,sort,append,toString",,"length,charAt,charAt,length,charAt,charAt,charAt,charAt,append,subSequence,append,charAt,add,charAt,length,add,charAt,sort,append,toString,",0,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999583
FourIsMagic,FourIsMagic,FourIsMagic.numToString,private,String,11,0,33,0,0,0,0,4,0,0,4,0,0,12,3,4,"numToString,numToString,numToString,numToString","numToString,numToString,numToString,numToString,",,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99953
DoublyLinkedList,DoublyLinkedList,DoublyLinkedList.main,public,void,4,0,8,0,0,0,0,0,0,0,0,0,0,1,1,7,"traverseList,traverseList,addFirst,addLast,addLast,addLast,removeFirstOccurrence","traverseList,traverseList,","addFirst,addLast,addLast,addLast,removeFirstOccurrence,",2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999522
DoublyLinkedList,DoublyLinkedList,DoublyLinkedList.traverseList,private,void,12,0,4,1,0,0,0,0,0,0,0,0,0,2,0,5,"println,size,printf,get,println",,"println,size,printf,get,println,",0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999522
RareNumbers,RareNumbers,RareNumbers.recurse,public,,7,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,apply,,"apply,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1385,0.999502
LZW,LZW,LZW.decompress,public,String,10,0,18,2,0,0,0,1,0,0,1,1,0,4,5,9,"put,remove,containsKey,get,charAt,append,put,charAt,toString",,"put,remove,containsKey,get,charAt,append,put,charAt,toString,",0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999497
Tau,Tau,Tau.divisorCount,private,long,12,0,11,3,0,0,3,1,0,0,1,0,0,5,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999477
FileExt,FileExt,FileExt.extIsIn,public,boolean,7,0,10,0,0,0,0,0,0,0,2,0,0,2,4,11,"max,lastIndexOf,lastIndexOf,substring,lastIndexOf,length,lastIndexOf,substring,sort,binarySearch,compareToIgnoreCase",,"max,lastIndexOf,lastIndexOf,substring,lastIndexOf,length,lastIndexOf,substring,sort,binarySearch,compareToIgnoreCase,",0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999416
Harshad,Harshad,Harshad.main,public,void,4,0,9,2,0,0,0,2,0,0,0,0,0,5,0,5,"sumDigits,sumDigits,println,println,println","sumDigits,sumDigits,","println,println,println,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999357
Josephus,Josephus,Josephus.executeAllButM,public,,14,0,11,1,1,0,0,0,0,0,1,0,0,3,2,8,"add,println,size,size,print,get,remove,println",,"add,println,size,size,print,get,remove,println,",0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999338
MayanNumerals,MayanNumerals,MayanNumerals.displayMyanLine3,private,void,16,0,29,1,0,0,0,1,1,0,0,0,0,14,2,15,"getBullet,getBullet,getBullet,getBullet,toCharArray,append,append,append,append,append,append,append,append,println,toString","getBullet,getBullet,getBullet,getBullet,","toCharArray,append,append,append,append,append,append,append,append,println,toString,",4,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999329
GraphColoring,GraphColoring,GraphColoring.coloursUsed,private,,11,0,4,1,0,0,0,0,0,0,1,0,0,1,1,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999315
GraphColoring,GraphColoring,GraphColoring.updateSaturation,private,void,16,0,3,1,0,0,0,1,0,0,0,0,0,2,0,2,"coloursUsed,size","coloursUsed,","size,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999315
WieferichPrimes,WieferichPrimes,WieferichPrimes.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,1,1,3,"wieferichPrimes,printf,println","wieferichPrimes,","printf,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999281
WieferichPrimes,WieferichPrimes,WieferichPrimes.modpow,private,long,6,0,9,1,0,0,0,2,0,0,2,0,0,4,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999281
WieferichPrimes,WieferichPrimes,WieferichPrimes.wieferichPrimes,private,,15,0,6,1,0,0,0,1,0,0,1,0,0,3,2,3,"primeSieve,modpow,add","primeSieve,modpow,","add,",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999281
FacesFromMesh,FacesFromMesh,FacesFromMesh.isSameFace,private,boolean,10,0,11,1,0,0,0,2,0,0,3,0,0,4,3,11,"size,size,isEmpty,indexOf,get,subList,size,addAll,subList,equals,reverse",,"size,size,isEmpty,indexOf,get,subList,size,addAll,subList,equals,reverse,",0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999263
LoopsWithMultipleRanges,LoopsWithMultipleRanges,LoopsWithMultipleRanges.main,public,void,4,0,31,8,0,0,0,1,0,0,0,0,0,9,8,18,"pow,pow,pow,pow,add,add,add,add,add,add,add,abs,abs,add,printf,printf,printf,printf","pow,pow,pow,pow,","add,add,add,add,add,add,add,abs,abs,add,printf,printf,printf,printf,",4,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999249
RepString,RepString,RepString.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,"repString,printf","repString,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999247
GateLogic,GateLogic,GateLogic.main,public,void,4,0,39,2,0,0,0,3,0,0,3,0,0,11,14,9,"buildAdder,parseInt,parseInt,parseInt,println,println,eval,println,println","buildAdder,eval,","parseInt,parseInt,parseInt,println,println,println,println,",2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.999233
PrimaltyByWilsonsTheorem,PrimaltyByWilsonsTheorem,PrimaltyByWilsonsTheorem.fact,private,BigInteger,4,0,4,1,0,0,0,0,0,0,1,0,0,2,1,2,"multiply,valueOf",,"multiply,valueOf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.999182
LatinSquaresInReducedForm,LatinSquaresInReducedForm,LatinSquaresInReducedForm.fact,private,long,4,0,6,1,0,0,0,1,0,0,2,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999132
Zebra,Zebra.PossibleLines,Zebra.PossibleLines.getSimilarLines,public,PossibleLines,15,0,7,1,0,0,0,2,0,0,2,0,0,3,1,4,"getCommonFactsCount,getFactsCount,add,isEmpty","getCommonFactsCount,getFactsCount,","add,isEmpty,",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999047
CullenAndWoodhall,CullenAndWoodhall,CullenAndWoodhall.numberInitialise,private,void,16,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999007
MultiplicativeOrder,MultiplicativeOrder,MultiplicativeOrder.sqrt,private,BigInteger,4,0,6,0,1,0,0,1,0,0,1,0,0,3,2,4,"add,shiftRight,divide,compareTo",,"add,shiftRight,divide,compareTo,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.998986
Steffensen,Steffensen,Steffensen.deCasteljau,default,double,11,0,4,0,0,0,0,0,0,0,1,0,0,1,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998868
UTF8EncodeDecode,UTF8EncodeDecode,UTF8EncodeDecode.utf8encode,public,,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998866
YellowstoneSequence,YellowstoneSequence,YellowstoneSequence.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"yellowstoneSequence,printf","yellowstoneSequence,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.998837
YellowstoneSequence,YellowstoneSequence,YellowstoneSequence.yellowstoneSequence,private,,19,0,27,1,2,0,0,3,0,0,1,0,0,7,6,13,"add,add,add,size,get,get,get,add,remove,get,get,add,add",,"add,add,add,size,get,get,get,add,remove,get,get,add,add,",0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998837
PolynomialLongDivision,PolynomialLongDivision.Polynomial,PolynomialLongDivision.Polynomial.multiply,public,Polynomial,8,1,17,3,0,0,3,3,0,0,1,0,0,7,6,12,"add,size,get,size,get,multiply,size,get,remove,compareTo,add,add","add,multiply,compareTo,add,add,","size,get,size,get,size,get,remove,",5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998829
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.multiply,public,Term,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,multiply,"multiply,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998829
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.multiply,public,Number,8,1,18,0,0,0,0,4,0,0,5,1,0,6,6,12,"multiply,multiply,isInteger,isFraction,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate","multiply,multiply,isInteger,isFraction,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate,",,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998829
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.divide,public,Integer,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,divide,"divide,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998829
LinearCongruentialGenerator,LinearCongruentialGenerator,LinearCongruentialGenerator.randMS,default,IntStream,6,0,3,0,0,0,0,0,0,0,1,0,0,1,0,3,"iterate,skip,map",,"iterate,skip,map,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998549
PolynomialLongDivision,PolynomialLongDivision.Polynomial,PolynomialLongDivision.Polynomial.add,public,Polynomial,3,1,27,0,1,0,0,2,0,0,1,0,0,9,6,15,"size,size,get,get,add,add,degree,degree,add,compareTo,add,degree,degree,add,add","add,add,degree,degree,add,compareTo,add,degree,degree,add,add,","size,size,get,get,",11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998159
FindTriangle,FindTriangle.Point,FindTriangle.Point.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,format,,"format,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998103
ElementaryCellularAutomatonInfiniteLength,ElementaryCellularAutomatonInfiniteLength,ElementaryCellularAutomatonInfiniteLength.nextStep,private,StringBuilder,8,0,12,2,0,0,3,0,0,0,1,0,0,5,4,3,"length,charAt,append",,"length,charAt,append,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998102
EllipticCurveDigitalSignatureAlgorithm,EllipticCurveDigitalSignatureAlgorithm,EllipticCurveDigitalSignatureAlgorithm.extendedGCD,private,long,11,0,17,0,1,0,0,2,0,0,1,1,0,4,4,2,"floorDiv,floorMod",,"floorDiv,floorMod,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998053
EllipticCurveDigitalSignatureAlgorithm,EllipticCurveDigitalSignatureAlgorithm.EllipticCurve,EllipticCurveDigitalSignatureAlgorithm.EllipticCurve.add,private,Point,3,0,14,0,0,0,0,3,0,0,4,0,0,5,3,8,"isZero,isZero,floorMod,floorMod,floorMod,floorMod,floorMod,floorMod","isZero,isZero,","floorMod,floorMod,floorMod,floorMod,floorMod,floorMod,",2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998053
EllipticCurveDigitalSignatureAlgorithm,EllipticCurveDigitalSignatureAlgorithm.EllipticCurve,EllipticCurveDigitalSignatureAlgorithm.EllipticCurve.multiply,public,Point,8,0,7,0,1,0,0,1,0,0,1,0,0,3,1,2,"add,add","add,add,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.998053
Cholesky,Cholesky,Cholesky.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,2,6,"chol,chol,println,deepToString,println,deepToString","chol,chol,","println,deepToString,println,deepToString,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.998006
RankingMethods,RankingMethods,RankingMethods.modifiedRanking,private,void,15,0,5,1,0,0,0,1,0,0,0,0,0,3,0,2,"println,printf",,"println,printf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997983
TriangleOverlap,TriangleOverlap.Pair,TriangleOverlap.Pair.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,format,,"format,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.997983
TriangleOverlap,TriangleOverlap.Triangle,TriangleOverlap.Triangle.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,format,,"format,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.997983
PermutationSort,PermutationSort,PermutationSort.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,1,5,"pSort,println,toString,println,toString","pSort,","println,toString,println,toString,",1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.997978
PermutationSort,PermutationSort,PermutationSort.pSort,public,,5,0,6,1,0,0,0,1,0,0,2,0,0,2,1,1,isSorted,"isSorted,",,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997978
MovingAverage,MovingAverage,MovingAverage.getAvg,public,double,6,0,3,0,0,0,0,1,0,0,2,0,0,2,0,2,"isEmpty,size",,"isEmpty,size,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997707
RankingMethods,RankingMethods,RankingMethods.ordinalRanking,private,void,14,0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,"println,printf",,"println,printf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997673
FaulhabersTriangle,FaulhabersTriangle.Frac,FaulhabersTriangle.Frac.times,public,Frac,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997409
EgyptianFractions,EgyptianFractions.Frac,EgyptianFractions.Frac.toString,public,String,8,0,4,0,0,0,0,1,0,0,2,0,0,2,0,3,"equals,toString,format","equals,toString,","format,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0694,0.997401
SpecialVariables,SpecialVariables,SpecialVariables.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,10,"availableProcessors,println,toString,println,println,getenv,println,getProperties,println,getRuntime",,"availableProcessors,println,toString,println,println,getenv,println,getProperties,println,getRuntime,",0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.995936
EKGSequenceConvergence,EKGSequenceConvergence,EKGSequenceConvergence.ekg,private,,3,0,22,1,1,1,3,2,0,0,1,0,0,7,5,9,"gcd,add,add,put,put,containsKey,add,put,containsKey","gcd,","add,add,put,put,containsKey,add,put,containsKey,",1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.995908
FaulhabersFormula,FaulhabersFormula.Frac,FaulhabersFormula.Frac.equals,public,boolean,6,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,compareTo,"compareTo,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.995869
Curry,Curry,Curry.curryDirectly,public,void,13,0,5,0,0,0,0,0,0,0,0,0,0,1,2,3,"apply,println,apply",,"apply,println,apply,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.987234
AbelianSandpileModel,Sandpile,Sandpile.stabilise,public,void,9,0,2,0,1,0,0,0,0,0,0,0,0,2,0,2,"isStable,topple","isStable,topple,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.isStable,public,boolean,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,"noneMatch,stream",,"noneMatch,stream,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.topple,public,void,6,0,13,1,0,0,0,5,0,0,0,0,0,7,2,9,"rowIndex,colIndex,increment,increment,increment,increment,get,set,get","rowIndex,colIndex,increment,increment,increment,increment,","get,set,get,",6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.add,public,Sandpile,3,0,6,1,0,0,0,0,0,0,1,0,0,2,2,4,"add,get,get,stabilise","add,stabilise,","get,get,",2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.equals,public,boolean,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,equals,"equals,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.display,public,void,7,0,4,1,0,0,0,0,0,0,0,0,0,3,0,5,"colIndex,print,get,print,lineSeparator","colIndex,","print,get,print,lineSeparator,",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AbelianSandpileModel,Sandpile,Sandpile.increment,private,void,9,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,"cellIndex,set,get","cellIndex,","set,get,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.cellIndex,private,int,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.rowIndex,private,int,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AbelianSandpileModel,Sandpile,Sandpile.colIndex,private,int,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Accumulator,Accumulator,Accumulator.apply,public,Number,5,0,2,0,0,0,0,0,0,0,1,0,0,2,0,6,"longable,longable,longValue,longValue,doubleValue,doubleValue","longable,longable,","longValue,longValue,doubleValue,doubleValue,",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Accumulator,Accumulator,Accumulator.longable,private,boolean,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Accumulator,Accumulator,Accumulator.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,1,3,"apply,println,apply","apply,apply,","println,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
AccumulatorFactory,AccumulatorFactory,AccumulatorFactory.accumulator,public,,11,0,4,0,0,0,0,0,0,0,1,0,0,3,1,5,"longable,longValue,doubleValue,longValue,doubleValue","longable,","longValue,doubleValue,longValue,doubleValue,",1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AccumulatorFactory,AccumulatorFactory,AccumulatorFactory.longable,private,boolean,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
additivePrimes,additivePrimes,additivePrimes.isPrime,default,boolean,7,0,9,0,1,0,0,2,0,0,3,0,0,4,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
additivePrimes,additivePrimes,additivePrimes.digitSum,default,int,8,0,5,0,1,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ADFGVXCipher,ADFGVXCipher,ADFGVXCipher.decrypt,private,String,7,0,12,3,0,0,3,1,0,0,1,0,0,4,5,10,"length,replace,length,split,length,charAt,indexOf,substring,indexOf,substring",,"length,replace,length,split,length,charAt,indexOf,substring,indexOf,substring,",0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
AlgorithmS,MISSING,AlgorithmS..call,public,,4,0,5,0,0,0,0,1,0,0,1,0,0,3,0,4,"add,nextInt,set,nextInt",,"add,nextInt,set,nextInt,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AlmostPrime,AlmostPrime,AlmostPrime.kprime,public,boolean,6,0,7,1,1,0,3,0,0,0,1,0,0,4,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AmbTask,AmbTask,AmbTask.amb,private,,3,0,12,1,0,0,0,4,0,0,4,0,0,5,1,11,"isEmpty,get,isEmpty,apply,size,of,toList,subList,size,isEmpty,add",,"isEmpty,get,isEmpty,apply,size,of,toList,subList,size,isEmpty,add,",0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
AngleDifference,AngleDifference,AngleDifference.getDifference,public,double,13,0,6,0,0,0,0,2,0,0,1,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AngleDifference,AngleDifference,AngleDifference.main,public,void,4,0,16,0,0,0,0,0,0,0,0,0,0,1,0,30,"getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,println,println,println,println,println,println,println,println,println,println,println,println,println,println,println,println","getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,getDifference,","println,println,println,println,println,println,println,println,println,println,println,println,println,println,println,println,",14,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.d2d,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.d2g,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.d2m,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.d2r,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.g2d,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.g2g,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.g2m,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.g2r,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.m2d,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.m2g,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.m2m,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.m2r,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.r2d,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.r2g,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.r2m,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.r2r,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
App,App.RNG,App.RNG.seed,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Approx,Approx,Approx.add,public,Approx,3,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
