task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
App,App,App.mod,private,long,3,0,7,0,0,0,0,2,0,0,3,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002472
MagnanimousNumbers,MagnanimousNumbers,MagnanimousNumbers.isPrimeTrivial,private,boolean,14,0,4,0,0,0,0,1,0,0,1,0,0,2,0,1,sieve,"sieve,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.005746
MagnanimousNumbers,MagnanimousNumbers,MagnanimousNumbers.sieve,private,void,5,0,6,3,0,0,3,1,0,0,0,0,0,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.993178
Hidato,Hidato,Hidato.printBoard,private,void,10,0,8,2,0,0,3,1,0,0,0,0,0,3,0,3,"print,printf,println",,"print,printf,println,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.019967999999995
Curry,Curry,Curry.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,"curryMethod,curryDirectly","curryMethod,curryDirectly,",,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,3.002848
LongPrimes,LongPrimes,LongPrimes.sieve,private,void,5,0,14,3,1,1,0,1,0,0,0,0,0,7,3,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3829,15.020837
Compare,Compare,Compare.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,5,"compare,compare,compare,compare,compare","compare,compare,compare,compare,compare,",,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,15.015574
Compare,Compare,Compare.compare,public,void,7,0,20,0,0,0,0,5,0,0,0,0,0,7,0,20,"equals,printf,printf,println,equalsIgnoreCase,printf,printf,println,compareTo,printf,compareTo,printf,compareTo,printf,compareTo,printf,printf,compareTo,printf,compareToIgnoreCase",,"equals,printf,printf,println,equalsIgnoreCase,printf,printf,println,compareTo,printf,compareTo,printf,compareTo,printf,compareTo,printf,printf,compareTo,printf,compareToIgnoreCase,",0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.015574
Sudoku,Sudoku,Sudoku.isValid,private,boolean,7,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,computeBoxNo,"computeBoxNo,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74.99135300000002
UPC,UPC,UPC.decodeUPC,private,void,9,0,64,3,1,0,0,9,0,0,6,0,0,15,10,55,"size,substring,length,equals,length,entry,substring,containsKey,add,get,entry,substring,length,equals,length,entry,substring,containsKey,add,get,entry,substring,length,equals,entry,size,get,get,entry,iterator,print,hasNext,print,next,hasNext,print,print,next,print,trim,apply,getKey,accept,getValue,println,reverse,apply,toString,getKey,accept,getValue,println,getValue,println,println",,"size,substring,length,equals,length,entry,substring,containsKey,add,get,entry,substring,length,equals,length,entry,substring,containsKey,add,get,entry,substring,length,equals,entry,size,get,get,entry,iterator,print,hasNext,print,next,hasNext,print,print,next,print,trim,apply,getKey,accept,getValue,println,reverse,apply,toString,getKey,accept,getValue,println,getValue,println,println,",0,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,16.005397000000002
InfiniteSieve,InfiniteSieve,InfiniteSieve.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,2,1,2,"println,next","next,","println,",1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,23.03405
ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers.isPrimeTrivial,private,boolean,14,0,4,0,0,0,0,1,0,0,1,0,0,2,0,1,sieve,"sieve,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.99851
ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers.sieve,private,void,5,0,6,3,0,0,3,1,0,0,0,0,0,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.9972
AsciiArtDiagramConverter,AsciiArtDiagramConverter,AsciiArtDiagramConverter.validate,private,void,8,0,28,5,0,0,3,9,0,0,0,7,0,15,5,11,"split,matches,indexOf,indexOf,length,length,charAt,charAt,matches,length,charAt",,"split,matches,indexOf,indexOf,length,length,charAt,charAt,matches,length,charAt,",0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,17.019548
LogisticCurveFitting,LogisticCurveFitting,LogisticCurveFitting.solve,private,double,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,solve,"solve,",,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.00669
spectralnorm_v2,spectralnorm_v2,spectralnorm_v2.spectralnormGame,private,double,16,0,21,3,0,0,0,0,0,0,1,0,1,6,9,5,"availableProcessors,join,getRuntime,printStackTrace,sqrt",,"availableProcessors,join,getRuntime,printStackTrace,sqrt,",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7117,53.47808800000001
fasta_v5,fasta_v5,fasta_v5.lineFillALU,private,void,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"put,incrementAndGet","put,","incrementAndGet,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898,27.247513
ElementWiseOp,ElementWiseOp,ElementWiseOp.printMatrix,public,void,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"map,of",,"map,of,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.011368999999999
Integrator,Integrator,Integrator.main,public,void,4,0,8,0,0,0,0,0,0,0,0,0,0,1,1,7,"sin,sleep,setFunc,sleep,stop,println,getOutput","setFunc,stop,getOutput,","sin,sleep,sleep,println,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,143.0713,17.103654000000002
KnightsTour,KnightsTour,KnightsTour.neighbors,private,,9,0,8,1,0,0,0,1,0,0,1,0,0,2,4,2,"countNeighbors,add","countNeighbors,","add,",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
SierpinskiTriangle,SierpinskiTriangle,SierpinskiTriangle.getSierpinskiTriangle,private,String,21,0,17,2,0,0,0,1,0,0,2,0,0,4,5,12,"getSierpinskiTriangle,buildSpace,split,pow,append,append,append,append,append,append,append,toString","getSierpinskiTriangle,buildSpace,","split,pow,append,append,append,append,append,append,append,toString,",2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Curry,Curry,Curry.curryMethod,public,void,11,0,4,0,0,0,0,0,0,0,0,0,0,1,3,4,"curry,apply,println,apply","curry,","apply,println,apply,",1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.002837
fasta_v5,fasta_v5.NucleotideSelector,fasta_v5.NucleotideSelector.take,public,AbstractBuffer,4,0,2,0,0,0,0,0,0,0,2,0,1,2,0,1,take,"take,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.8038,78.47478600000001
MayanCalendar,MayanCalendar,MayanCalendar.lordsOfTheNight,private,String,15,0,4,0,0,0,0,0,0,0,1,0,0,2,2,2,"between,floorMod",,"between,floorMod,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5.011267999999999
LexicographicalNumbers,LexicographicalNumbers,LexicographicalNumbers.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,1,1,3,"lexOrder,println,printf","lexOrder,","println,printf,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.029671
StripASetOfCharactersFromAString,StripASetOfCharactersFromAString,StripASetOfCharactersFromAString.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,1,6,"mapToObj,chars,contains,joining,println,apply",,"mapToObj,chars,contains,joining,println,apply,",0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5.016275
RomanNumerals,RomanNumerals,RomanNumerals.decode,public,long,6,0,9,0,0,0,0,1,0,0,1,0,0,3,1,10,"reverse,chars,reduce,toUpperCase,toString,valueOf,charAt,charAt,valueOf,substring",,"reverse,chars,reduce,toUpperCase,toString,valueOf,charAt,charAt,valueOf,substring,",0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5.010093999999999
ManOrBoy,ManOrBoy,ManOrBoy.main,public,void,4,0,6,0,0,0,0,0,0,0,0,0,0,1,0,2,"A,println","A,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,4.00488
RootMeanSquare,RootMeanSquare,RootMeanSquare.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"rootMeanSquare,println","rootMeanSquare,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,4.003012
AsciiArtDiagramConverter,AsciiArtDiagramConverter,AsciiArtDiagramConverter.displayCode,private,void,11,0,16,2,1,0,0,0,0,0,0,0,0,2,6,16,"toString,printf,keySet,get,get,get,length,printf,printf,printf,keySet,get,get,get,printf,substring",,"toString,printf,keySet,get,get,get,length,printf,printf,printf,keySet,get,get,get,printf,substring,",0,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,17.016942
YCombinator,YCombinator,YCombinator.main,public,void,4,0,10,0,0,0,0,0,0,0,0,0,0,7,2,7,"apply,apply,apply,println,apply,println,apply",,"apply,apply,apply,println,apply,println,apply,",0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,4.007625
ModularInverse,ModularInverse,ModularInverse.extendedGCD,private,Egcd,11,0,4,0,0,0,0,1,0,0,2,0,0,2,1,1,extendedGCD,"extendedGCD,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RangeConsolidation,RangeConsolidation.Range,RangeConsolidation.Range.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,6.005686
HTML,HTML,HTML.array2HTML,public,String,10,0,11,3,0,0,3,0,0,0,1,0,0,2,2,8,"append,toString,append,append,toString,append,append,toString",,"append,toString,append,append,toString,append,append,toString,",0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,4.000718
HTML,HTML,HTML.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"array2HTML,println","array2HTML,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,4.000718
EulerIdentity,EulerIdentity.Complex,EulerIdentity.Complex.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,4.004402
Church,Church,Church.toInt,public,int,5,0,8,0,0,0,0,0,0,0,2,0,0,1,2,7,"plus,zero,apply,apply,apply,incrementAndGet,get","plus,zero,","apply,apply,apply,incrementAndGet,get,",2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,3.001397
FacesFromMesh,FacesFromMesh.Edge,FacesFromMesh.Edge.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.99866
PalindromicGapfulNumbers,PalindromicGapfulNumbers,PalindromicGapfulNumbers.length,public,int,6,0,5,0,1,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1421,133.085029
Zebra,Zebra.PossibleLine,Zebra.PossibleLine.getFactsCount,public,int,13,0,14,0,0,0,0,0,0,0,1,0,0,7,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.00989
VectorsOp,VectorsOp,VectorsOp.dotProduct,private,int,10,0,3,0,0,0,0,0,0,0,1,0,0,1,1,3,"parallel,reduce,range",,"parallel,reduce,range,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.000868
Test,Test,Test.dotProduct,default,double,10,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,sum,,"sum,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0050410000000003
Test,Test,Test.matrixMul,default,,9,0,8,3,0,0,3,0,0,0,1,0,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0050410000000003
ReduceTask,ReduceTask,ReduceTask.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,7,"mapToInt,sum,reduce,println,of,println,of",,"mapToInt,sum,reduce,println,of,println,of,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,2.003051
Deconvolution1D,Deconvolution1D,Deconvolution1D.main,public,void,4,0,9,0,0,0,0,0,0,0,0,0,0,1,4,12,"deconv,deconv,append,toString,append,toString,append,toString,append,toString,println,toString","deconv,deconv,","append,toString,append,toString,append,toString,append,toString,println,toString,",2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,6.01026
AsciiArtDiagramConverter,AsciiArtDiagramConverter,AsciiArtDiagramConverter.displayMap,private,void,10,0,6,1,0,0,0,0,0,0,0,0,0,1,1,10,"printf,printf,printf,keySet,get,printf,get,get,get,get",,"printf,printf,printf,keySet,get,printf,get,get,get,get,",0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,16.010704000000004
Zeckendorf,Zeckendorf,Zeckendorf.b,private,void,1,0,16,0,0,0,0,3,0,0,1,0,0,5,2,5,"a,a,b,b,inc","a,a,b,b,inc,",,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.994392
SubtractiveGenerator,SubtractiveGenerator,SubtractiveGenerator.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"generate,limit",,"generate,limit,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,4.004034
Zebra,Zebra.PossibleLine,Zebra.PossibleLine.common,private,int,6,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,equals,"equals,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,24.000839000000003
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.firstPermutation,default,void,16,0,10,3,0,0,3,0,0,0,0,0,0,5,1,1,arraycopy,,"arraycopy,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4115,5.002804
SumSquares,SumSquares,SumSquares.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,1,2,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,4.000840999999999
FindTriangle,FindTriangle,FindTriangle.main,public,void,4,0,18,0,0,0,0,0,0,0,0,0,0,1,5,13,"test,test,test,test,test,println,getX,getX,getX,getY,getY,getY,println","test,test,test,test,test,getX,getX,getX,getY,getY,getY,","println,println,",11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,25.025576000000004
ComputerZero,ComputerZero,ComputerZero.parse,public,Assembly,5,0,12,1,0,0,0,2,0,0,1,1,0,3,4,10,"split,matcher,matches,format,group,put,group,add,group,group",,"split,matcher,matches,format,group,put,group,add,group,group,",0,10,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,14.014378
Chess960SPID,Chess960SPID,Chess960SPID.calculateSPID,private,int,13,0,13,0,0,0,0,0,0,0,1,0,0,3,8,9,"retainIf,retainIf,get,of,indexOf,lastIndexOf,indexOf,indexOf,lastIndexOf","retainIf,retainIf,","get,of,indexOf,lastIndexOf,indexOf,indexOf,lastIndexOf,",2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,12.011823
DemingsFunnel,DemingsFunnel,DemingsFunnel.stdDev,default,double,6,0,3,0,0,0,0,0,0,0,1,0,0,1,1,5,"mean,map,pow,sum,stream","mean,","map,pow,sum,stream,",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.002778
Derangement,Derangement,Derangement.swap,default,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.99558
MonadList,MonadList,MonadList.doubler,private,,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,4,"map,toList,unit,stream","unit,","map,toList,stream,",1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.003635
Chaocipher,Chaocipher,Chaocipher.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,3,4,"printf,println,printf,printf",,"printf,println,printf,printf,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,20.015418
Quaternion,Quaternion,Quaternion.main,public,void,4,0,20,0,0,0,0,0,0,0,0,0,0,2,6,22,"format,format,format,format,format,norm,format,negative,format,conjugate,format,add,format,add,format,times,times,times,format,format,format,equals","norm,negative,conjugate,add,add,times,times,times,equals,","format,format,format,format,format,format,format,format,format,format,format,format,format,",9,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,28.034912
NameGame,NameGame,NameGame.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"forEach,of",,"forEach,of,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.013634000000003
HomePrimes,HomePrimes,HomePrimes.smallPrimeFactors,private,,17,0,9,1,1,0,3,1,0,0,1,0,0,4,2,9,"intValueExact,size,get,add,valueOf,get,get,add,valueOf",,"intValueExact,size,get,add,valueOf,get,get,add,valueOf,",0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5186,8.008339
FaulhabersTriangle,FaulhabersTriangle,FaulhabersTriangle.binomial,private,long,8,0,9,0,0,0,0,2,0,0,2,1,0,3,2,4,"reduce,reduce,rangeClosed,rangeClosed",,"reduce,reduce,rangeClosed,rangeClosed,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.014679
FileIODemo3,FileIODemo3,FileIODemo3.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,1,2,2,8,"getChannel,getChannel,transferFrom,size,close,close,println,printStackTrace",,"getChannel,getChannel,transferFrom,size,close,close,println,printStackTrace,",0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,8.009051999999999
ReverseWords,ReverseWords,ReverseWords.main,public,void,4,0,5,2,0,0,3,0,0,0,0,0,0,2,1,3,"split,printf,println",,"split,printf,println,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,23.017538
CombinationsAndPermutations,CombinationsAndPermutations,CombinationsAndPermutations.combination,public,BigInteger,11,0,7,0,1,0,0,1,0,0,1,0,0,3,1,3,"permutation,divide,valueOf","permutation,","divide,valueOf,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3042,76.00676899999999
LegendrePrimeCounter,LegendrePrimeCounter,LegendrePrimeCounter.generatePrimes,private,,14,0,14,3,0,0,3,3,0,0,1,0,0,7,2,3,"fill,add,add",,"fill,add,add,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5697,9.009514
EKGSequenceConvergence,EKGSequenceConvergence,EKGSequenceConvergence.main,public,void,4,0,10,2,0,0,0,1,0,0,0,0,0,3,2,12,"ekg,ekg,ekg,sameSeq,println,printf,println,size,get,get,printf,get","ekg,ekg,ekg,sameSeq,","println,printf,println,size,get,get,printf,get,",4,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,21.009091
TwelveDaysOfChristmas,TwelveDaysOfChristmas,TwelveDaysOfChristmas.main,public,void,4,0,6,2,0,0,3,0,0,0,0,0,0,4,0,3,"printf,println,println",,"printf,println,println,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,14.013365
Program,Program,Program.allIn,default,boolean,5,0,7,0,1,0,0,0,0,0,1,0,0,2,2,7,"byteValue,valueOf,clear,compareTo,divideAndRemainder,add,size",,"byteValue,valueOf,clear,compareTo,divideAndRemainder,add,size,",0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0636,1.998278
DepartmentNumbers,DepartmentNumbers,DepartmentNumbers.main,public,void,4,0,15,3,0,0,3,3,0,0,0,0,0,7,1,4,"println,println,printf,printf",,"println,println,printf,printf,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.010568999999997
IBAN,IBAN,IBAN.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,2,1,2,"validateIBAN,printf","validateIBAN,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,13.019275999999998
IBAN,IBAN,IBAN.validateIBAN,default,boolean,12,0,10,1,0,0,0,1,0,0,2,0,0,3,3,14,"intValue,replaceAll,length,matches,getOrDefault,substring,substring,substring,append,digit,charAt,toString,mod,valueOf",,"intValue,replaceAll,length,matches,getOrDefault,substring,substring,substring,append,digit,charAt,toString,mod,valueOf,",0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,8.010505
AksTest,AksTest,AksTest.coeff,default,void,5,0,5,2,0,0,3,0,0,0,0,0,0,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.005244
AksTest,AksTest,AksTest.isPrime,default,boolean,7,0,7,0,1,0,0,0,0,0,1,0,0,2,1,1,coeff,"coeff,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.005244
Steffensen,Steffensen,Steffensen.steffensenAitken,default,,16,0,10,0,1,0,0,1,0,0,2,0,0,3,3,6,"aitken,aitken,abs,abs,empty,of","aitken,aitken,","abs,abs,empty,of,",2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.012967
HomePrimes,HomePrimes,HomePrimes.listPrimes,public,void,10,0,8,3,0,0,3,0,0,0,0,0,0,4,1,7,"set,sqrt,nextSetBit,clear,cardinality,nextSetBit,add",,"set,sqrt,nextSetBit,clear,cardinality,nextSetBit,add,",0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2591,7.006296000000001
OptionalParams,OptionalParams,OptionalParams.main,public,void,4,0,19,0,0,0,0,0,0,0,1,0,0,1,2,23,"sortTable,sortTable,sortTable,sortTable,println,deepToString,clone,println,deepToString,clone,println,deepToString,clone,println,deepToString,clone,println,deepToString,clone,length,length,println,deepToString","sortTable,sortTable,sortTable,sortTable,","println,deepToString,clone,println,deepToString,clone,println,deepToString,clone,println,deepToString,clone,println,deepToString,clone,length,length,println,deepToString,",4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.009464
LastFridays,LastFridays,LastFridays.main,public,void,4,0,11,1,0,0,0,1,0,0,0,0,0,2,5,10,"getShortMonths,parseInt,isEmpty,getActualMaximum,set,get,set,printf,set,get",,"getShortMonths,parseInt,isEmpty,getActualMaximum,set,get,set,printf,set,get,",0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,26.020832
Blah,Blah,Blah.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"print2dArray,getSpiralArray","print2dArray,getSpiralArray,",,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,19.009564000000005
VanEckSequence,VanEckSequence,VanEckSequence.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,5,"vanEck,vanEck,println,println,println","vanEck,vanEck,","println,println,println,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,25.016179000000005
VanEckSequence,VanEckSequence,VanEckSequence.vanEck,private,void,6,0,11,1,0,0,0,2,0,0,0,0,0,5,3,5,"printf,containsKey,get,put,printf",,"printf,containsKey,get,put,printf,",0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,24.016192
StringCollapsible,StringCollapsible,StringCollapsible.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,4,"collapse,printf,length,length","collapse,","printf,length,length,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,27.028268
NestedTemplateData,NestedTemplateData,NestedTemplateData.processPayloads,private,void,15,0,25,1,1,0,3,3,1,0,0,0,0,9,6,13,"isDigit,repeat,length,substring,substring,substring,println,print,format,contains,remove,add,print","isDigit,","repeat,length,substring,substring,substring,println,print,format,contains,remove,add,print,",1,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,17.043326
MagicSquareSinglyEven,MagicSquareSinglyEven,MagicSquareSinglyEven.main,public,void,4,0,6,2,0,0,3,0,0,0,0,0,0,1,1,4,"magicSquareSinglyEven,printf,println,printf","magicSquareSinglyEven,","printf,println,printf,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,19.018736
Padovan,Padovan,Padovan.createLSystem,private,,13,0,21,1,0,1,0,0,1,0,1,1,0,6,4,7,"AssertionError,add,setLength,toCharArray,append,toString,size",,"AssertionError,add,setLength,toCharArray,append,toString,size,",0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,14.998793999999997
Bell,Bell,Bell.main,public,void,4,0,10,3,0,0,3,0,0,0,0,0,0,4,2,8,"println,printf,get,print,get,printf,get,println","get,get,get,","println,printf,print,printf,println,",3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,27.020256000000003
LinePrinter,LinePrinter,LinePrinter.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,1,2,1,3,"write,close,printStackTrace",,"write,close,printStackTrace,",0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,6.005301
DateTest,DateTest,DateTest.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,2,5,"getDateTimeInstance,setTimeZone,getTimeZone,println,format",,"getDateTimeInstance,setTimeZone,getTimeZone,println,format,",0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,7.002880000000001
Josephus,Josephus,Josephus.execute,public,int,7,0,11,1,1,0,0,0,0,0,1,0,0,3,2,9,"add,println,size,size,print,get,remove,println,get",,"add,println,size,size,print,get,remove,println,get,",0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0016750000000005
PalindromicGapfulNumbers,PalindromicGapfulNumbers,PalindromicGapfulNumbers.powerTen,private,boolean,8,0,3,0,1,0,0,0,0,0,1,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1315,18.003187000000004
PreserveScreen,PreserveScreen,PreserveScreen.main,public,void,4,0,8,1,0,0,0,0,0,0,0,0,0,3,1,5,"print,println,printf,sleep,print",,"print,println,printf,sleep,print,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,811.8591,33.278354
ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers.display,private,String,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,"replace,replace,replaceAll,toString",,"replace,replace,replaceAll,toString,",0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,4.027355999999999
RadicalOfAnInteger,RadicalOfAnInteger,RadicalOfAnInteger.radical,private,int,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"stream,reduce,get",,"stream,reduce,get,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4261,3.006307
